1711958563 52.19293500 0.14621667
1711958564 52.19293167 0.14620500
1711958565 52.19293000 0.14618833
1711958566 52.19293667 0.14617167
1711958567 52.19294000 0.14614667
1711958568 52.19294167 0.14611167
1711958569 52.19293167 0.14607667
1711958570 52.19292000 0.14605500
1711958571 52.19291167 0.14603500
1711958572 52.19290833 0.14600833
1711958573 52.19291500 0.14598667
1711958574 52.19291833 0.14596667
1711958575 52.19292667 0.14594833
1711958576 52.19293500 0.14592833
1711958577 52.19293167 0.14590000
1711958578 52.19293500 0.14587667
1711958579 52.19293500 0.14584500
1711958580 52.19294167 0.14581667
1711958581 52.19295167 0.14577833
1711958582 52.19295833 0.14574667
1711958583 52.19296833 0.14571167
1711958584 52.19298000 0.14568000
1711958585 52.19298833 0.14564500
1711958586 52.19299333 0.14561833
1711958587 52.19299333 0.14559500
1711958588 52.19299667 0.14557500
1711958589 52.19299500 0.14555500
1711958590 52.19299000 0.14551667
1711958591 52.19299333 0.14548000
1711958592 52.19299667 0.14544167
1711958593 52.19300000 0.14540333
1711958594 52.19300667 0.14535667
1711958595 52.19301500 0.14532000
1711958596 52.19302333 0.14527667
1711958597 52.19302833 0.14523667
1711958598 52.19303500 0.14519000
1711958599 52.19304333 0.14514500
1711958600 52.19304500 0.14509667
1711958601 52.19305000 0.14505500
1711958602 52.19305667 0.14501333
1711958603 52.19305667 0.14496833
1711958604 52.19306833 0.14492333
1711958605 52.19307500 0.14488667
1711958606 52.19307667 0.14485167
1711958607 52.19307667 0.14481333
1711958608 52.19307500 0.14478500
1711958609 52.19307833 0.14475333
1711958610 52.19307833 0.14471833
1711958611 52.19308667 0.14467667
1711958612 52.19308833 0.14463000
1711958613 52.19310333 0.14458500
1711958614 52.19311500 0.14454833
1711958615 52.19311833 0.14450667
1711958616 52.19313000 0.14447000
1711958617 52.19313833 0.14443667
1711958618 52.19314500 0.14440000
1711958619 52.19315167 0.14435667
1711958620 52.19315667 0.14432000
1711958621 52.19316167 0.14428500
1711958622 52.19316667 0.14425500
1711958623 52.19317333 0.14420333
1711958624 52.19317333 0.14417333
1711958625 52.19317333 0.14415000
1711958626 52.19317667 0.14411833
1711958627 52.19318167 0.14407667
1711958628 52.19318667 0.14403833
1711958629 52.19319333 0.14399667
1711958630 52.19319833 0.14395667
1711958631 52.19320167 0.14393167
1711958632 52.19320667 0.14389667
1711958633 52.19321167 0.14385833
1711958634 52.19321667 0.14381333
1711958635 52.19322333 0.14376667
1711958636 52.19323000 0.14371500
1711958637 52.19323500 0.14366833
1711958638 52.19324167 0.14362667
1711958639 52.19324667 0.14358000
1711958640 52.19325167 0.14354167
1711958641 52.19325833 0.14349500
1711958642 52.19326167 0.14346500
1711958643 52.19326667 0.14342667
1711958644 52.19327167 0.14338833
1711958645 52.19327833 0.14334833
1711958646 52.19328167 0.14331167
1711958647 52.19328667 0.14327833
1711958648 52.19329167 0.14324500
1711958649 52.19329500 0.14321000
1711958650 52.19330167 0.14315833
1711958651 52.19330667 0.14313000
1711958652 52.19331167 0.14309333
1711958653 52.19331500 0.14306500
1711958654 52.19332000 0.14302833
1711958655 52.19332500 0.14299000
1711958656 52.19333000 0.14295000
1711958657 52.19333500 0.14291500
1711958658 52.19334000 0.14287667
1711958659 52.19334500 0.14283167
1711958660 52.19335000 0.14278833
1711958661 52.19335667 0.14274000
1711958662 52.19335833 0.14273000
1711958663 52.19336500 0.14268167
1711958664 52.19336500 0.14268167
1711958665 52.19337167 0.14262167
1711958666 52.19337167 0.14263333
1711958667 52.19337000 0.14264000
1711958668 52.19337833 0.14257667
1711958669 52.19337833 0.14258000
1711958670 52.19338500 0.14252333
1711958671 52.19338333 0.14253833
1711958672 52.19338000 0.14256000
1711958673 52.19337833 0.14257833
1711958674 52.19336167 0.14256000
1711958675 52.19334667 0.14254833
1711958676 52.19333000 0.14253167
1711958677 52.19331667 0.14252000
1711958678 52.19330167 0.14251333
1711958679 52.19329167 0.14250167
1711958680 52.19328167 0.14249667
1711958681 52.19327000 0.14248833
1711958682 52.19326667 0.14248667
1711958683 52.19326167 0.14247833
1711958684 52.19325833 0.14247333
1711958685 52.19325833 0.14247000
1711958686 52.19325833 0.14246000
1711958687 52.19326000 0.14245667
1711958688 52.19325833 0.14245667
1711958689 52.19325833 0.14245667
1711958690 52.19325833 0.14245667
1711958691 52.19325833 0.14245667
1711958692 52.19325833 0.14245667
1711958693 52.19325833 0.14245667
1711958694 52.19325833 0.14245667
1711958695 52.19325833 0.14245667
1711958696 52.19325833 0.14245667
1711958697 52.19325833 0.14245667
1711958698 52.19325833 0.14245667
1711958699 52.19325833 0.14245667
1711958700 52.19325833 0.14245667
1711958701 52.19325833 0.14245667
1711958702 52.19325833 0.14245667
1711958703 52.19325833 0.14245667
1711958704 52.19325833 0.14245667
1711958705 52.19325833 0.14245667
1711958706 52.19325833 0.14245667
1711958707 52.19326667 0.14240500
1711958708 52.19326833 0.14237167
1711958709 52.19327167 0.14233833
1711958710 52.19327500 0.14231000
1711958711 52.19327500 0.14229500
1711958712 52.19327500 0.14227000
1711958713 52.19326500 0.14225167
1711958714 52.19326000 0.14223500
1711958715 52.19325167 0.14223333
1711958716 52.19323833 0.14222667
1711958717 52.19322667 0.14222000
1711958718 52.19321333 0.14221333
1711958719 52.19320500 0.14221000
1711958720 52.19318833 0.14220500
1711958721 52.19317833 0.14220833
1711958722 52.19316833 0.14220500
1711958723 52.19315333 0.14220000
1711958724 52.19314000 0.14219500
1711958725 52.19312667 0.14219000
1711958726 52.19311500 0.14218500
1711958727 52.19310167 0.14218167
1711958728 52.19308333 0.14217667
1711958729 52.19305833 0.14216833
1711958730 52.19303500 0.14216500
1711958731 52.19301333 0.14214833
1711958732 52.19299667 0.14213167
1711958733 52.19298333 0.14211667
1711958734 52.19297500 0.14211333
1711958735 52.19296333 0.14210500
1711958736 52.19294500 0.14210000
1711958737 52.19292333 0.14210333
1711958738 52.19289833 0.14210500
1711958739 52.19287167 0.14209833
1711958740 52.19284167 0.14209500
1711958741 52.19281667 0.14209333
1711958742 52.19279833 0.14208167
1711958743 52.19277667 0.14207333
1711958744 52.19275500 0.14207167
1711958745 52.19273667 0.14206833
1711958746 52.19272167 0.14206167
1711958747 52.19269500 0.14205500
1711958748 52.19267167 0.14204667
1711958749 52.19264667 0.14202833
1711958750 52.19262333 0.14202000
1711958751 52.19260333 0.14201333
1711958752 52.19257833 0.14200500
1711958753 52.19255000 0.14199667
1711958754 52.19252333 0.14198667
1711958755 52.19249833 0.14198000
1711958756 52.19248000 0.14197333
1711958757 52.19245500 0.14196500
1711958758 52.19242500 0.14195667
1711958759 52.19240167 0.14194833
1711958760 52.19239333 0.14194667
1711958761 52.19236833 0.14194500
1711958762 52.19235000 0.14194667
1711958763 52.19232500 0.14194167
1711958764 52.19229667 0.14194000
1711958765 52.19227833 0.14193667
1711958766 52.19225167 0.14192000
1711958767 52.19222667 0.14191167
1711958768 52.19220000 0.14190667
1711958769 52.19218167 0.14190500
1711958770 52.19216000 0.14191667
1711958771 52.19214167 0.14192833
1711958772 52.19212333 0.14193833
1711958773 52.19210333 0.14195500
1711958774 52.19208833 0.14197333
1711958775 52.19207000 0.14199167
1711958776 52.19205167 0.14200833
1711958777 52.19203167 0.14202333
1711958778 52.19202167 0.14204833
1711958779 52.19201000 0.14207833
1711958780 52.19199833 0.14211500
1711958781 52.19198667 0.14214333
1711958782 52.19197667 0.14218333
1711958783 52.19196667 0.14222333
1711958784 52.19195667 0.14226667
1711958785 52.19195000 0.14230667
1711958786 52.19194500 0.14234500
1711958787 52.19194500 0.14239167
1711958788 52.19194167 0.14242333
1711958789 52.19193667 0.14246000
1711958790 52.19193000 0.14250000
1711958791 52.19192167 0.14252667
1711958792 52.19192167 0.14255000
1711958793 52.19192333 0.14258833
1711958794 52.19192667 0.14262333
1711958795 52.19192833 0.14265667
1711958796 52.19192333 0.14269833
1711958797 52.19191667 0.14274000
1711958798 52.19191167 0.14278833
1711958799 52.19190000 0.14283333
1711958800 52.19189667 0.14287667
1711958801 52.19188667 0.14291667
1711958802 52.19188167 0.14295333
1711958803 52.19188000 0.14299333
1711958804 52.19187667 0.14302667
1711958805 52.19186833 0.14306833
1711958806 52.19186333 0.14310500
1711958807 52.19185833 0.14314833
1711958808 52.19185667 0.14317500
1711958809 52.19185667 0.14321167
1711958810 52.19184833 0.14325167
1711958811 52.19184333 0.14328667
1711958812 52.19183333 0.14333667
1711958813 52.19182500 0.14336667
1711958814 52.19182333 0.14338333
1711958815 52.19181833 0.14341167
1711958816 52.19181167 0.14344333
1711958817 52.19180833 0.14349167
1711958818 52.19179833 0.14353000
1711958819 52.19179000 0.14357000
1711958820 52.19178500 0.14360333
1711958821 52.19178667 0.14363167
1711958822 52.19178000 0.14366833
1711958823 52.19177167 0.14371000
1711958824 52.19176833 0.14375000
1711958825 52.19176667 0.14377500
1711958826 52.19176833 0.14379500
1711958827 52.19176667 0.14381000
1711958828 52.19176333 0.14383000
1711958829 52.19176000 0.14385667
1711958830 52.19175500 0.14388500
1711958831 52.19175000 0.14390667
1711958832 52.19174667 0.14391500
1711958833 52.19175000 0.14391667
1711958834 52.19175167 0.14391667
1711958835 52.19174667 0.14391833
1711958836 52.19174500 0.14391833
1711958837 52.19174333 0.14391667
1711958838 52.19174333 0.14392000
1711958839 52.19174333 0.14392167
1711958840 52.19174333 0.14392667
1711958841 52.19174333 0.14392667
1711958842 52.19174333 0.14392667
1711958843 52.19174333 0.14392667
1711958844 52.19174333 0.14392667
1711958845 52.19174333 0.14392667
1711958846 52.19174333 0.14392667
1711958847 52.19174333 0.14392667
1711958848 52.19174333 0.14392667
1711958849 52.19174333 0.14392667
1711958850 52.19174333 0.14392667
1711958851 52.19174333 0.14392667
1711958852 52.19174333 0.14392667
1711958853 52.19174333 0.14392667
1711958854 52.19174333 0.14392667
1711958855 52.19174333 0.14392667
1711958856 52.19174333 0.14392667
1711958857 52.19174333 0.14392667
1711958858 52.19174333 0.14392667
1711958859 52.19174333 0.14392667
1711958860 52.19174333 0.14392667
1711958861 52.19174333 0.14392667
1711958862 52.19174333 0.14392667
1711958863 52.19174333 0.14392667
1711958864 52.19174333 0.14392667
1711958865 52.19174333 0.14392667
1711958866 52.19174333 0.14392667
1711958867 52.19174333 0.14392667
1711958868 52.19174333 0.14392667
1711958869 52.19174333 0.14392667
1711958870 52.19174333 0.14392667
1711958871 52.19174333 0.14392667
1711958872 52.19174333 0.14392667
1711958873 52.19174333 0.14392667
1711958874 52.19174333 0.14392667
1711958875 52.19176000 0.14396167
1711958876 52.19175667 0.14396000
1711958877 52.19176000 0.14396000
1711958878 52.19176000 0.14396333
1711958879 52.19176000 0.14396333
1711958880 52.19176000 0.14396333
1711958881 52.19176000 0.14396333
1711958882 52.19176000 0.14396333
1711958883 52.19176000 0.14396333
1711958884 52.19176000 0.14396333
1711958885 52.19176000 0.14396333
1711958886 52.19176000 0.14396333
1711958887 52.19176000 0.14396333
1711958888 52.19176000 0.14396333
1711958889 52.19176000 0.14396333
1711958890 52.19176000 0.14396333
1711958891 52.19176000 0.14396333
1711958892 52.19176000 0.14396333
1711958893 52.19176000 0.14396333
1711958894 52.19176000 0.14396333
1711958895 52.19176000 0.14396333
1711958896 52.19176000 0.14396333
1711958897 52.19176000 0.14396333
1711958898 52.19176000 0.14396333
1711958899 52.19176000 0.14396333
1711958900 52.19176000 0.14396333
1711958901 52.19176000 0.14396333
1711958902 52.19176000 0.14396333
1711958903 52.19176000 0.14396333
1711958904 52.19176000 0.14396333
1711958905 52.19176000 0.14396333
1711958906 52.19176000 0.14396333
1711958907 52.19176000 0.14396333
1711958908 52.19176000 0.14396333
1711958909 52.19176000 0.14396333
1711958910 52.19176000 0.14396333
1711958911 52.19176000 0.14396333
1711958912 52.19173500 0.14398500
1711958913 52.19173167 0.14401500
1711958914 52.19172333 0.14404833
1711958915 52.19172167 0.14408333
1711958916 52.19171500 0.14412333
1711958917 52.19171000 0.14415833
1711958918 52.19171167 0.14418667
1711958919 52.19171333 0.14422167
1711958920 52.19171000 0.14425500
1711958921 52.19170500 0.14429000
1711958922 52.19169833 0.14432833
1711958923 52.19169500 0.14435667
1711958924 52.19168833 0.14439000
1711958925 52.19167833 0.14441333
1711958926 52.19167667 0.14444500
1711958927 52.19167333 0.14448833
1711958928 52.19166833 0.14452333
1711958929 52.19166667 0.14456000
1711958930 52.19166167 0.14459833
1711958931 52.19165667 0.14462500
1711958932 52.19164667 0.14465000
1711958933 52.19164167 0.14468000
1711958934 52.19163833 0.14471833
1711958935 52.19163333 0.14475500
1711958936 52.19162667 0.14478000
1711958937 52.19162167 0.14480833
1711958938 52.19162333 0.14485000
1711958939 52.19161667 0.14489333
1711958940 52.19161333 0.14493000
1711958941 52.19161333 0.14497667
1711958942 52.19161500 0.14502000
1711958943 52.19161833 0.14505833
1711958944 52.19160833 0.14508167
1711958945 52.19160833 0.14511833
1711958946 52.19161667 0.14515833
1711958947 52.19161500 0.14519667
1711958948 52.19161000 0.14523833
1711958949 52.19160167 0.14526667
1711958950 52.19159333 0.14529500
1711958951 52.19159000 0.14533500
1711958952 52.19158333 0.14538333
1711958953 52.19157333 0.14542000
1711958954 52.19155833 0.14546333
1711958955 52.19155000 0.14551000
1711958956 52.19154667 0.14555333
1711958957 52.19154333 0.14560667
1711958958 52.19153833 0.14564167
1711958959 52.19152833 0.14568500
1711958960 52.19152167 0.14571833
1711958961 52.19151500 0.14575500
1711958962 52.19151333 0.14579000
1711958963 52.19150667 0.14584167
1711958964 52.19149833 0.14588333
1711958965 52.19149833 0.14592500
1711958966 52.19151167 0.14596667
1711958967 52.19154000 0.14597167
1711958968 52.19156667 0.14599833
1711958969 52.19159333 0.14601667
1711958970 52.19161333 0.14603667
1711958971 52.19163500 0.14605500
1711958972 52.19165500 0.14606833
1711958973 52.19167167 0.14607333
1711958974 52.19169500 0.14608000
1711958975 52.19171500 0.14608167
1711958976 52.19173500 0.14609000
1711958977 52.19176333 0.14609833
1711958978 52.19178167 0.14610333
1711958979 52.19180333 0.14611167
1711958980 52.19182333 0.14611833
1711958981 52.19184333 0.14613000
1711958982 52.19186167 0.14614500
1711958983 52.19188000 0.14616000
1711958984 52.19189667 0.14617167
1711958985 52.19192000 0.14618333
1711958986 52.19194333 0.14618333
1711958987 52.19196667 0.14619000
1711958988 52.19199000 0.14618833
1711958989 52.19201333 0.14618167
1711958990 52.19203167 0.14617000
1711958991 52.19205333 0.14616000
1711958992 52.19207333 0.14614667
1711958993 52.19210000 0.14614333
1711958994 52.19212333 0.14614500
1711958995 52.19215000 0.14614667
1711958996 52.19217833 0.14616667
1711958997 52.19220500 0.14618167
1711958998 52.19222667 0.14620333
1711958999 52.19224333 0.14622667
1711959000 52.19226000 0.14624833
1711959001 52.19227833 0.14628000
1711959002 52.19229500 0.14631167
1711959003 52.19231167 0.14633167
1711959004 52.19233167 0.14635167
1711959005 52.19235333 0.14636667
1711959006 52.19237667 0.14637500
1711959007 52.19240000 0.14637500
1711959008 52.19242167 0.14638000
1711959009 52.19244667 0.14638167
1711959010 52.19247000 0.14638500
1711959011 52.19250000 0.14639167
1711959012 52.19252667 0.14639000
1711959013 52.19254500 0.14637667
1711959014 52.19256000 0.14635833
1711959015 52.19258500 0.14634000
1711959016 52.19260500 0.14631833
1711959017 52.19262667 0.14630000
1711959018 52.19264667 0.14628833
1711959019 52.19265833 0.14627667
1711959020 52.19267667 0.14627667
1711959021 52.19269333 0.14628000
1711959022 52.19271167 0.14628167
1711959023 52.19273667 0.14628000
1711959024 52.19276500 0.14627667
1711959025 52.19278667 0.14626333
1711959026 52.19281000 0.14624833
1711959027 52.19283000 0.14622833
1711959028 52.19284667 0.14620667
1711959029 52.19285000 0.14618167
1711959030 52.19285167 0.14615833
1711959031 52.19285333 0.14612667
1711959032 52.19286667 0.14609500
1711959033 52.19286833 0.14605667
1711959034 52.19287000 0.14602500
1711959035 52.19287333 0.14600167
1711959036 52.19288000 0.14598000
1711959037 52.19289000 0.14594167
1711959038 52.19290333 0.14591500
1711959039 52.19291667 0.14588333
1711959040 52.19292500 0.14585000
1711959041 52.19292833 0.14581000
1711959042 52.19293000 0.14576833
1711959043 52.19293167 0.14571833
1711959044 52.19293333 0.14567667
1711959045 52.19293000 0.14564000
1711959046 52.19293500 0.14560500
1711959047 52.19293333 0.14555833
1711959048 52.19294333 0.14551167
1711959049 52.19293833 0.14546333
1711959050 52.19295000 0.14541667
1711959051 52.19296333 0.14537000
1711959052 52.19297000 0.14532333
1711959053 52.19298000 0.14528167
1711959054 52.19298667 0.14524500
1711959055 52.19298833 0.14521167
1711959056 52.19299000 0.14518000
1711959057 52.19298667 0.14515167
1711959058 52.19298667 0.14511833
1711959059 52.19299500 0.14508167
1711959060 52.19301167 0.14503333
1711959061 52.19302500 0.14498167
1711959062 52.19303833 0.14493833
1711959063 52.19305333 0.14489500
1711959064 52.19306500 0.14484833
1711959065 52.19307833 0.14480000
1711959066 52.19308333 0.14476667
1711959067 52.19309000 0.14473000
1711959068 52.19308833 0.14468333
1711959069 52.19309167 0.14463833
1711959070 52.19310167 0.14460000
1711959071 52.19310333 0.14455833
1711959072 52.19311167 0.14451000
1711959073 52.19312500 0.14447833
1711959074 52.19312833 0.14444000
1711959075 52.19313500 0.14440167
1711959076 52.19314333 0.14436333
1711959077 52.19314167 0.14432167
1711959078 52.19314333 0.14426833
1711959079 52.19314500 0.14421667
1711959080 52.19314500 0.14418167
1711959081 52.19314667 0.14414333
1711959082 52.19314833 0.14410333
1711959083 52.19315333 0.14406500
1711959084 52.19315667 0.14403333
1711959085 52.19316000 0.14400833
1711959086 52.19316500 0.14397167
1711959087 52.19317000 0.14393667
1711959088 52.19317500 0.14389667
1711959089 52.19318000 0.14386000
1711959090 52.19318500 0.14382000
1711959091 52.19319000 0.14377833
1711959092 52.19319500 0.14374000
1711959093 52.19320000 0.14370000
1711959094 52.19320667 0.14365833
1711959095 52.19321333 0.14360167
1711959096 52.19322000 0.14355167
1711959097 52.19322500 0.14351000
1711959098 52.19323333 0.14345333
1711959099 52.19323833 0.14341500
1711959100 52.19324333 0.14337333
1711959101 52.19325000 0.14332167
1711959102 52.19325167 0.14330833
1711959103 52.19325667 0.14326333
1711959104 52.19326500 0.14321167
1711959105 52.19327000 0.14317333
1711959106 52.19327500 0.14312500
1711959107 52.19327667 0.14311167
1711959108 52.19328167 0.14307333
1711959109 52.19328833 0.14302333
1711959110 52.19329500 0.14297667
1711959111 52.19330000 0.14293333
1711959112 52.19330333 0.14291500
1711959113 52.19330833 0.14287333
1711959114 52.19331333 0.14283333
1711959115 52.19331667 0.14281167
1711959116 52.19332000 0.14278167
1711959117 52.19332500 0.14274833
1711959118 52.19333000 0.14271500
1711959119 52.19333000 0.14271500
1711959120 52.19332167 0.14270667
1711959121 52.19331500 0.14268333
1711959122 52.19330833 0.14266333
1711959123 52.19331000 0.14263833
1711959124 52.19331333 0.14260833
1711959125 52.19331500 0.14258000
1711959126 52.19330833 0.14255000
1711959127 52.19330000 0.14251333
1711959128 52.19329667 0.14248167
1711959129 52.19329833 0.14244167
1711959130 52.19330000 0.14241333
1711959131 52.19329333 0.14238667
1711959132 52.19328333 0.14236500
1711959133 52.19327500 0.14234667
1711959134 52.19325500 0.14233500
1711959135 52.19323500 0.14232333
1711959136 52.19320167 0.14231167
1711959137 52.19317500 0.14230167
1711959138 52.19314833 0.14229167
1711959139 52.19312333 0.14228333
1711959140 52.19309167 0.14227333
1711959141 52.19306667 0.14224167
1711959142 52.19304500 0.14222500
1711959143 52.19302000 0.14221167
1711959144 52.19299500 0.14219833
1711959145 52.19297333 0.14218167
1711959146 52.19294667 0.14217000
1711959147 52.19292000 0.14215500
1711959148 52.19288833 0.14213333
1711959149 52.19286667 0.14211500
1711959150 52.19284167 0.14210000
1711959151 52.19281667 0.14207833
1711959152 52.19280000 0.14206167
1711959153 52.19277667 0.14204500
